State,Date,Population,Monthly Inflation Rate,State-wise GDP,total_vehicles_sold
andaman & nicobar islands,2025-01-01,38036.88568832087,4.200000000000001,4.97499871660828,257.3668544640962
andhra pradesh,2025-01-01,8444088.788461594,4.200000000000001,1104.4366573476243,64368.72562301552
arunachal pradesh,2025-01-01,138170.73436387422,4.200000000000001,18.07191134851931,2464.692031869401
assam,2025-01-01,3115430.5899993205,4.200000000000001,407.4798161429868,50323.09428664875
bihar,2025-01-01,10392655.54663652,4.200000000000001,1359.2976152236358,84403.40681088716
chandigarh,2025-01-01,105325.23464876252,4.200000000000001,13.775915081421877,3602.169708955289
chhattisgarh,2025-01-01,2550268.359338993,4.200000000000001,333.5599533222007,40145.66607080606
delhi,2025-01-01,1676018.9945814456,4.200000000000001,219.2133292766924,54291.99975583932
dnh and dd,2025-01-01,58602.760889880185,4.200000000000001,7.664893035824305,1529.9547274031447
goa,2025-01-01,145658.310286772,4.200000000000001,19.05124180454456,6725.39919905203
gujarat,2025-01-01,6033987.850399248,4.200000000000001,789.2097701622164,85243.99042218132
haryana,2025-01-01,2530900.4962850977,4.200000000000001,331.0267518759488,61682.99145787355
himachal pradesh,2025-01-01,685362.7828092461,4.200000000000001,89.64138107484472,16702.812598608823
jammu & kashmir,2025-01-01,1252022.528654152,4.200000000000001,163.75710998683576,11543.83904914078
jharkhand,2025-01-01,3293335.3939273725,4.200000000000001,430.7487077781468,38543.45494626239
karnataka,2025-01-01,6099379.346792557,4.200000000000001,797.7625894781704,130976.621135553
kerala,2025-01-01,3335066.1504043224,4.200000000000001,436.2068428530608,58468.01584384088
ladakh,2025-01-01,,,,123.20317188712826
lakshadweep,2025-01-01,6389.398120872797,4.200000000000001,0.8356953224748817,
madhya pradesh,2025-01-01,7250669.020697322,4.200000000000001,948.3444403966128,109635.5194707543
maharashtra,2025-01-01,11218784.756796245,4.200000000000001,1467.3504088717552,216515.69387420936
manipur,2025-01-01,285126.8911439486,4.200000000000001,37.2929037654416,1458.670469527867
meghalaya,2025-01-01,296208.5035098373,4.200000000000001,38.74231284035896,2899.0466433508177
mizoram,2025-01-01,109518.27716558528,4.200000000000001,14.324340136796016,2410.829695751189
nagaland,2025-01-01,197572.17001886343,4.200000000000001,25.84126629965297,1156.449347540556
odisha,2025-01-01,4190446.8238361687,4.200000000000001,548.0855541493856,61120.99382049317
